,types,Simple NB,Simple LR,LR 5000 features
8036,fantasy,fantasy,fantasy,fantasy
11526,scifi,scifi,scifi,scifi
18483,scifi,scifi,scifi,scifi
6491,fantasy,fantasy,fantasy,fantasy
14447,scifi,scifi,scifi,scifi
4635,fantasy,fantasy,fantasy,fantasy
18875,scifi,scifi,fantasy,fantasy
11879,scifi,scifi,fantasy,fantasy
5135,fantasy,fantasy,scifi,scifi
1749,fantasy,fantasy,fantasy,fantasy
780,fantasy,fantasy,fantasy,fantasy
11951,scifi,scifi,fantasy,fantasy
14410,scifi,scifi,scifi,scifi
7031,fantasy,scifi,scifi,scifi
13083,scifi,scifi,scifi,scifi
9223,fantasy,fantasy,fantasy,fantasy
4915,fantasy,fantasy,fantasy,fantasy
17352,scifi,scifi,scifi,scifi
2885,fantasy,fantasy,fantasy,fantasy
1072,fantasy,fantasy,fantasy,fantasy
19123,scifi,scifi,fantasy,fantasy
14862,scifi,scifi,scifi,scifi
1131,fantasy,fantasy,fantasy,fantasy
18799,scifi,scifi,fantasy,fantasy
9082,fantasy,fantasy,fantasy,fantasy
18723,scifi,scifi,scifi,scifi
10527,scifi,scifi,scifi,scifi
9819,fantasy,fantasy,fantasy,fantasy
3176,fantasy,fantasy,fantasy,fantasy
10208,scifi,scifi,scifi,scifi
2942,fantasy,fantasy,fantasy,fantasy
12368,scifi,scifi,scifi,scifi
15569,scifi,scifi,scifi,scifi
11185,scifi,scifi,scifi,scifi
14045,scifi,scifi,fantasy,fantasy
4573,fantasy,fantasy,fantasy,fantasy
3112,fantasy,fantasy,fantasy,fantasy
15017,scifi,scifi,scifi,scifi
10819,scifi,scifi,scifi,scifi
9446,fantasy,fantasy,fantasy,fantasy
163,fantasy,scifi,scifi,scifi
8103,fantasy,fantasy,scifi,scifi
18234,scifi,scifi,scifi,fantasy
6220,fantasy,fantasy,fantasy,fantasy
14399,scifi,fantasy,fantasy,fantasy
15084,scifi,scifi,scifi,scifi
15817,scifi,scifi,scifi,scifi
15359,scifi,scifi,scifi,scifi
4143,fantasy,fantasy,fantasy,fantasy
19822,scifi,scifi,fantasy,fantasy
8753,fantasy,fantasy,fantasy,fantasy
10991,scifi,scifi,scifi,scifi
10608,scifi,scifi,scifi,scifi
10253,scifi,scifi,scifi,scifi
7743,fantasy,scifi,scifi,scifi
17839,scifi,scifi,scifi,scifi
16344,scifi,scifi,scifi,scifi
5926,fantasy,fantasy,fantasy,fantasy
16012,scifi,scifi,scifi,scifi
15952,scifi,scifi,scifi,scifi
1924,fantasy,fantasy,fantasy,fantasy
9163,fantasy,scifi,scifi,scifi
5085,fantasy,fantasy,fantasy,fantasy
38,fantasy,fantasy,fantasy,fantasy
1086,fantasy,fantasy,fantasy,fantasy
8976,fantasy,fantasy,fantasy,fantasy
11678,scifi,scifi,scifi,scifi
1723,fantasy,fantasy,scifi,scifi
8500,fantasy,scifi,fantasy,fantasy
9080,fantasy,scifi,scifi,scifi
10404,scifi,scifi,scifi,scifi
6212,fantasy,scifi,fantasy,fantasy
19386,scifi,scifi,scifi,scifi
11846,scifi,scifi,scifi,scifi
2836,fantasy,scifi,fantasy,fantasy
10848,scifi,scifi,scifi,scifi
1052,fantasy,fantasy,fantasy,fantasy
16441,scifi,scifi,scifi,scifi
5923,fantasy,fantasy,fantasy,fantasy
4706,fantasy,fantasy,fantasy,fantasy
9750,fantasy,fantasy,scifi,scifi
7630,fantasy,fantasy,fantasy,fantasy
7826,fantasy,fantasy,fantasy,fantasy
8459,fantasy,scifi,fantasy,scifi
10331,scifi,scifi,scifi,scifi
5277,fantasy,fantasy,fantasy,fantasy
11524,scifi,scifi,scifi,scifi
11370,scifi,scifi,scifi,scifi
7568,fantasy,fantasy,fantasy,fantasy
5889,fantasy,fantasy,fantasy,fantasy
7746,fantasy,scifi,fantasy,fantasy
16745,scifi,scifi,scifi,scifi
7410,fantasy,fantasy,fantasy,fantasy
3132,fantasy,fantasy,fantasy,fantasy
10754,scifi,scifi,scifi,scifi
18779,scifi,scifi,scifi,scifi
1915,fantasy,fantasy,fantasy,fantasy
6363,fantasy,scifi,scifi,scifi
16049,scifi,scifi,scifi,scifi
17504,scifi,scifi,scifi,fantasy
2340,fantasy,fantasy,fantasy,fantasy
14064,scifi,scifi,scifi,scifi
14363,scifi,scifi,scifi,scifi
15156,scifi,scifi,scifi,scifi
10578,scifi,scifi,scifi,scifi
6841,fantasy,scifi,scifi,scifi
1718,fantasy,scifi,fantasy,fantasy
12423,scifi,scifi,scifi,scifi
1739,fantasy,fantasy,fantasy,fantasy
9943,fantasy,fantasy,fantasy,fantasy
18573,scifi,scifi,scifi,fantasy
1293,fantasy,fantasy,fantasy,fantasy
6651,fantasy,fantasy,fantasy,fantasy
9988,fantasy,scifi,scifi,scifi
14983,scifi,scifi,fantasy,fantasy
1537,fantasy,scifi,scifi,scifi
8230,fantasy,scifi,fantasy,fantasy
10727,scifi,scifi,scifi,scifi
6128,fantasy,fantasy,fantasy,fantasy
7373,fantasy,fantasy,fantasy,fantasy
10756,scifi,scifi,scifi,scifi
5000,fantasy,fantasy,fantasy,fantasy
5007,fantasy,scifi,scifi,scifi
9553,fantasy,scifi,scifi,scifi
2584,fantasy,scifi,fantasy,fantasy
9358,fantasy,scifi,fantasy,fantasy
12318,scifi,scifi,scifi,scifi
1639,fantasy,scifi,scifi,scifi
10277,scifi,scifi,scifi,scifi
8953,fantasy,fantasy,fantasy,fantasy
11360,scifi,scifi,scifi,scifi
12552,scifi,scifi,scifi,scifi
15823,scifi,scifi,scifi,scifi
12486,scifi,scifi,scifi,scifi
2933,fantasy,fantasy,fantasy,fantasy
3165,fantasy,scifi,scifi,scifi
14246,scifi,scifi,scifi,scifi
16813,scifi,scifi,scifi,scifi
17426,scifi,scifi,scifi,scifi
18515,scifi,scifi,scifi,scifi
4522,fantasy,fantasy,fantasy,fantasy
13135,scifi,scifi,scifi,scifi
535,fantasy,fantasy,fantasy,fantasy
11241,scifi,scifi,scifi,scifi
13751,scifi,scifi,scifi,scifi
19517,scifi,scifi,scifi,scifi
6924,fantasy,scifi,fantasy,fantasy
4252,fantasy,fantasy,fantasy,fantasy
16048,scifi,scifi,scifi,scifi
1159,fantasy,fantasy,fantasy,scifi
12650,scifi,scifi,scifi,scifi
18663,scifi,scifi,scifi,scifi
17217,scifi,scifi,scifi,scifi
16891,scifi,scifi,scifi,scifi
14834,scifi,scifi,fantasy,scifi
10798,scifi,scifi,scifi,scifi
6148,fantasy,scifi,scifi,scifi
18462,scifi,scifi,scifi,scifi
7615,fantasy,scifi,fantasy,fantasy
982,fantasy,fantasy,fantasy,fantasy
7196,fantasy,fantasy,fantasy,fantasy
4138,fantasy,fantasy,fantasy,fantasy
17430,scifi,scifi,scifi,scifi
925,fantasy,fantasy,fantasy,fantasy
13468,scifi,scifi,scifi,scifi
15041,scifi,scifi,scifi,scifi
14296,scifi,scifi,scifi,scifi
17688,scifi,scifi,scifi,scifi
10871,scifi,scifi,fantasy,fantasy
4848,fantasy,fantasy,fantasy,fantasy
423,fantasy,scifi,scifi,scifi
16790,scifi,scifi,scifi,scifi
1779,fantasy,scifi,fantasy,fantasy
16940,scifi,scifi,scifi,fantasy
19740,scifi,scifi,scifi,scifi
1976,fantasy,fantasy,fantasy,fantasy
6999,fantasy,scifi,scifi,scifi
19434,scifi,scifi,scifi,scifi
11724,scifi,scifi,scifi,scifi
7700,fantasy,scifi,scifi,scifi
16661,scifi,scifi,scifi,scifi
11844,scifi,scifi,scifi,scifi
10979,scifi,scifi,scifi,scifi
19298,scifi,scifi,scifi,scifi
5958,fantasy,scifi,scifi,scifi
861,fantasy,fantasy,scifi,scifi
9059,fantasy,fantasy,fantasy,fantasy
5525,fantasy,scifi,scifi,scifi
10705,scifi,scifi,scifi,scifi
14155,scifi,scifi,scifi,scifi
15377,scifi,scifi,scifi,scifi
9542,fantasy,fantasy,fantasy,fantasy
19796,scifi,scifi,scifi,scifi
12402,scifi,scifi,fantasy,scifi
19454,scifi,scifi,scifi,scifi
2969,fantasy,fantasy,fantasy,fantasy
10025,scifi,scifi,scifi,scifi
3052,fantasy,scifi,scifi,scifi
319,fantasy,fantasy,fantasy,fantasy
16883,scifi,scifi,scifi,scifi
642,fantasy,scifi,fantasy,scifi
8849,fantasy,fantasy,fantasy,fantasy
10080,scifi,scifi,scifi,scifi
4066,fantasy,fantasy,fantasy,fantasy
11496,scifi,fantasy,fantasy,fantasy
18090,scifi,scifi,scifi,scifi
5138,fantasy,fantasy,scifi,scifi
5454,fantasy,fantasy,fantasy,fantasy
4525,fantasy,scifi,scifi,scifi
10657,scifi,scifi,fantasy,fantasy
19266,scifi,scifi,scifi,scifi
17949,scifi,scifi,scifi,scifi
5218,fantasy,fantasy,fantasy,fantasy
11961,scifi,scifi,scifi,scifi
16622,scifi,scifi,scifi,scifi
19279,scifi,scifi,scifi,scifi
9564,fantasy,scifi,scifi,scifi
4998,fantasy,scifi,fantasy,fantasy
14218,scifi,scifi,fantasy,fantasy
14103,scifi,scifi,scifi,scifi
7637,fantasy,fantasy,fantasy,fantasy
4733,fantasy,scifi,scifi,scifi
13682,scifi,scifi,scifi,scifi
10987,scifi,scifi,scifi,scifi
19438,scifi,scifi,scifi,scifi
12345,scifi,scifi,scifi,scifi
2729,fantasy,fantasy,fantasy,fantasy
19666,scifi,scifi,scifi,scifi
9809,fantasy,scifi,fantasy,fantasy
6188,fantasy,scifi,fantasy,fantasy
4700,fantasy,fantasy,fantasy,fantasy
19078,scifi,scifi,scifi,scifi
6600,fantasy,scifi,scifi,scifi
11655,scifi,scifi,scifi,scifi
17793,scifi,fantasy,scifi,scifi
7195,fantasy,scifi,scifi,scifi
19610,scifi,scifi,scifi,scifi
7454,fantasy,fantasy,fantasy,fantasy
7427,fantasy,fantasy,fantasy,fantasy
12245,scifi,fantasy,fantasy,fantasy
13752,scifi,scifi,scifi,scifi
13021,scifi,scifi,scifi,scifi
18081,scifi,scifi,scifi,scifi
15798,scifi,scifi,scifi,scifi
3602,fantasy,scifi,scifi,scifi
15285,scifi,scifi,scifi,scifi
18473,scifi,scifi,scifi,scifi
9299,fantasy,scifi,fantasy,fantasy
10757,scifi,scifi,scifi,scifi
19688,scifi,scifi,scifi,scifi
10023,scifi,fantasy,fantasy,fantasy
7087,fantasy,scifi,fantasy,fantasy
13954,scifi,scifi,scifi,scifi
10771,scifi,scifi,scifi,scifi
19988,scifi,scifi,scifi,scifi
1842,fantasy,fantasy,fantasy,fantasy
1200,fantasy,fantasy,fantasy,fantasy
4037,fantasy,scifi,scifi,scifi
3062,fantasy,scifi,scifi,scifi
2632,fantasy,fantasy,fantasy,fantasy
4943,fantasy,fantasy,fantasy,fantasy
3741,fantasy,scifi,fantasy,fantasy
17653,scifi,scifi,scifi,scifi
1057,fantasy,fantasy,fantasy,fantasy
19922,scifi,scifi,fantasy,fantasy
7101,fantasy,scifi,scifi,scifi
4108,fantasy,scifi,scifi,scifi
7451,fantasy,fantasy,fantasy,fantasy
11161,scifi,scifi,scifi,scifi
17702,scifi,scifi,scifi,scifi
12276,scifi,scifi,scifi,scifi
10433,scifi,scifi,scifi,fantasy
3141,fantasy,scifi,fantasy,scifi
5289,fantasy,scifi,scifi,scifi
12888,scifi,scifi,fantasy,scifi
4390,fantasy,fantasy,fantasy,fantasy
6637,fantasy,scifi,fantasy,scifi
18021,scifi,scifi,scifi,scifi
6135,fantasy,scifi,scifi,scifi
4964,fantasy,fantasy,fantasy,fantasy
6698,fantasy,scifi,fantasy,fantasy
11798,scifi,scifi,fantasy,fantasy
9849,fantasy,scifi,scifi,scifi
2650,fantasy,scifi,scifi,scifi
12648,scifi,scifi,scifi,scifi
16860,scifi,scifi,fantasy,fantasy
14786,scifi,scifi,scifi,scifi
7055,fantasy,fantasy,fantasy,fantasy
783,fantasy,fantasy,fantasy,fantasy
6597,fantasy,fantasy,fantasy,fantasy
13677,scifi,scifi,scifi,scifi
11687,scifi,scifi,scifi,scifi
11285,scifi,scifi,scifi,scifi
8116,fantasy,scifi,fantasy,fantasy
13475,scifi,scifi,scifi,scifi
2488,fantasy,scifi,scifi,scifi
15610,scifi,scifi,fantasy,fantasy
1793,fantasy,scifi,scifi,fantasy
10907,scifi,scifi,scifi,scifi
2405,fantasy,scifi,fantasy,fantasy
1310,fantasy,fantasy,fantasy,fantasy
18967,scifi,scifi,scifi,scifi
10002,scifi,scifi,scifi,scifi
3263,fantasy,fantasy,fantasy,fantasy
5583,fantasy,fantasy,fantasy,fantasy
14159,scifi,scifi,scifi,scifi
1416,fantasy,fantasy,fantasy,fantasy
1107,fantasy,fantasy,fantasy,fantasy
5937,fantasy,fantasy,fantasy,fantasy
7311,fantasy,fantasy,fantasy,fantasy
11750,scifi,scifi,scifi,scifi
14519,scifi,scifi,scifi,scifi
14321,scifi,scifi,scifi,scifi
3847,fantasy,fantasy,fantasy,fantasy
862,fantasy,fantasy,fantasy,fantasy
5932,fantasy,fantasy,fantasy,fantasy
16035,scifi,scifi,fantasy,fantasy
19918,scifi,scifi,scifi,scifi
18989,scifi,scifi,fantasy,fantasy
4341,fantasy,scifi,scifi,scifi
4184,fantasy,fantasy,fantasy,fantasy
5804,fantasy,scifi,fantasy,scifi
13650,scifi,scifi,scifi,scifi
7025,fantasy,scifi,scifi,scifi
3290,fantasy,fantasy,fantasy,fantasy
10443,scifi,scifi,fantasy,fantasy
6304,fantasy,fantasy,fantasy,fantasy
9649,fantasy,fantasy,fantasy,fantasy
777,fantasy,scifi,scifi,scifi
9350,fantasy,scifi,scifi,scifi
14081,scifi,scifi,scifi,scifi
6024,fantasy,scifi,scifi,scifi
15786,scifi,scifi,scifi,scifi
7444,fantasy,scifi,fantasy,fantasy
8185,fantasy,fantasy,fantasy,fantasy
6960,fantasy,fantasy,fantasy,fantasy
13917,scifi,scifi,scifi,fantasy
12656,scifi,scifi,scifi,scifi
2701,fantasy,scifi,scifi,scifi
19685,scifi,scifi,fantasy,fantasy
16109,scifi,scifi,scifi,scifi
13010,scifi,scifi,scifi,scifi
16038,scifi,scifi,scifi,scifi
13872,scifi,scifi,scifi,scifi
8296,fantasy,fantasy,fantasy,fantasy
10292,scifi,scifi,scifi,scifi
3798,fantasy,fantasy,fantasy,fantasy
12324,scifi,scifi,scifi,scifi
16800,scifi,scifi,scifi,scifi
18719,scifi,fantasy,scifi,scifi
2067,fantasy,scifi,scifi,scifi
6795,fantasy,scifi,scifi,scifi
395,fantasy,scifi,fantasy,fantasy
4510,fantasy,fantasy,fantasy,fantasy
22,fantasy,fantasy,fantasy,fantasy
257,fantasy,fantasy,fantasy,fantasy
3295,fantasy,scifi,fantasy,scifi
6949,fantasy,fantasy,fantasy,fantasy
19397,scifi,scifi,scifi,scifi
17832,scifi,scifi,scifi,scifi
10766,scifi,scifi,scifi,scifi
9909,fantasy,scifi,scifi,scifi
4789,fantasy,fantasy,fantasy,fantasy
18845,scifi,scifi,fantasy,fantasy
6716,fantasy,scifi,scifi,scifi
13759,scifi,scifi,scifi,scifi
1141,fantasy,fantasy,scifi,scifi
14943,scifi,scifi,scifi,scifi
10673,scifi,scifi,scifi,scifi
1207,fantasy,fantasy,fantasy,fantasy
9842,fantasy,fantasy,fantasy,fantasy
13090,scifi,scifi,scifi,scifi
8218,fantasy,fantasy,fantasy,fantasy
5259,fantasy,scifi,fantasy,fantasy
8793,fantasy,fantasy,fantasy,fantasy
11557,scifi,scifi,scifi,fantasy
8371,fantasy,fantasy,fantasy,fantasy
3715,fantasy,scifi,fantasy,fantasy
6791,fantasy,fantasy,fantasy,fantasy
1756,fantasy,scifi,scifi,scifi
14012,scifi,scifi,scifi,scifi
12108,scifi,scifi,scifi,scifi
2462,fantasy,scifi,scifi,scifi
15962,scifi,scifi,fantasy,fantasy
17390,scifi,scifi,scifi,scifi
2731,fantasy,scifi,fantasy,fantasy
19701,scifi,scifi,fantasy,fantasy
3872,fantasy,fantasy,fantasy,fantasy
6008,fantasy,fantasy,fantasy,scifi
8621,fantasy,fantasy,fantasy,fantasy
4312,fantasy,scifi,fantasy,fantasy
4474,fantasy,fantasy,fantasy,fantasy
2652,fantasy,fantasy,fantasy,fantasy
6426,fantasy,fantasy,fantasy,fantasy
10209,scifi,scifi,scifi,scifi
6232,fantasy,fantasy,fantasy,fantasy
12369,scifi,scifi,scifi,scifi
3451,fantasy,fantasy,fantasy,fantasy
9794,fantasy,scifi,fantasy,fantasy
7170,fantasy,fantasy,scifi,scifi
18716,scifi,fantasy,fantasy,fantasy
492,fantasy,fantasy,fantasy,fantasy
18608,scifi,scifi,scifi,scifi
7998,fantasy,scifi,fantasy,fantasy
3626,fantasy,fantasy,fantasy,fantasy
11101,scifi,scifi,scifi,scifi
10156,scifi,scifi,scifi,scifi
1911,fantasy,scifi,fantasy,fantasy
13824,scifi,scifi,scifi,scifi
10124,scifi,scifi,scifi,scifi
6431,fantasy,fantasy,fantasy,fantasy
7728,fantasy,fantasy,fantasy,fantasy
1214,fantasy,fantasy,fantasy,fantasy
6322,fantasy,fantasy,fantasy,fantasy
8743,fantasy,fantasy,fantasy,fantasy
6098,fantasy,fantasy,fantasy,fantasy
19452,scifi,scifi,scifi,scifi
1881,fantasy,fantasy,fantasy,fantasy
12525,scifi,fantasy,scifi,scifi
13314,scifi,scifi,scifi,scifi
10614,scifi,scifi,scifi,scifi
17451,scifi,scifi,fantasy,fantasy
16182,scifi,fantasy,fantasy,fantasy
11615,scifi,scifi,fantasy,scifi
17884,scifi,scifi,scifi,scifi
17914,scifi,scifi,scifi,scifi
7922,fantasy,scifi,fantasy,fantasy
9650,fantasy,scifi,scifi,scifi
2760,fantasy,scifi,fantasy,fantasy
18878,scifi,scifi,scifi,scifi
17332,scifi,scifi,scifi,scifi
19868,scifi,scifi,scifi,scifi
8714,fantasy,fantasy,fantasy,fantasy
7710,fantasy,fantasy,fantasy,fantasy
1584,fantasy,fantasy,fantasy,fantasy
4290,fantasy,scifi,fantasy,fantasy
10909,scifi,scifi,fantasy,scifi
12986,scifi,scifi,scifi,scifi
1701,fantasy,fantasy,fantasy,fantasy
2369,fantasy,fantasy,fantasy,fantasy
2120,fantasy,scifi,fantasy,scifi
12097,scifi,scifi,scifi,scifi
16983,scifi,scifi,scifi,scifi
3042,fantasy,fantasy,fantasy,fantasy
18747,scifi,scifi,scifi,scifi
10623,scifi,scifi,scifi,scifi
6622,fantasy,fantasy,fantasy,fantasy
18505,scifi,scifi,scifi,scifi
4559,fantasy,fantasy,fantasy,fantasy
262,fantasy,fantasy,fantasy,fantasy
2158,fantasy,fantasy,fantasy,fantasy
7266,fantasy,fantasy,fantasy,fantasy
4385,fantasy,fantasy,fantasy,fantasy
13084,scifi,scifi,scifi,scifi
3248,fantasy,scifi,scifi,scifi
6579,fantasy,scifi,fantasy,fantasy
4813,fantasy,fantasy,fantasy,fantasy
551,fantasy,scifi,fantasy,fantasy
18389,scifi,scifi,scifi,scifi
13024,scifi,scifi,scifi,scifi
1313,fantasy,fantasy,fantasy,fantasy
11246,scifi,scifi,scifi,scifi
13542,scifi,scifi,scifi,scifi
17282,scifi,scifi,scifi,scifi
18804,scifi,scifi,scifi,scifi
15125,scifi,scifi,scifi,scifi
12941,scifi,scifi,scifi,scifi
5330,fantasy,fantasy,fantasy,fantasy
17380,scifi,scifi,fantasy,fantasy
14998,scifi,scifi,scifi,scifi
3597,fantasy,scifi,scifi,scifi
7083,fantasy,scifi,scifi,scifi
17883,scifi,scifi,fantasy,fantasy
4145,fantasy,fantasy,fantasy,fantasy
3110,fantasy,scifi,scifi,scifi
4206,fantasy,scifi,fantasy,fantasy
4022,fantasy,fantasy,fantasy,fantasy
273,fantasy,fantasy,fantasy,fantasy
3527,fantasy,scifi,fantasy,fantasy
147,fantasy,scifi,fantasy,fantasy
12629,scifi,scifi,fantasy,scifi
8377,fantasy,scifi,scifi,scifi
6456,fantasy,fantasy,fantasy,scifi
6506,fantasy,fantasy,fantasy,fantasy
4099,fantasy,scifi,scifi,scifi
14733,scifi,scifi,scifi,scifi
7911,fantasy,fantasy,fantasy,fantasy
4844,fantasy,fantasy,fantasy,fantasy
155,fantasy,fantasy,fantasy,fantasy
995,fantasy,fantasy,fantasy,fantasy
18730,scifi,scifi,scifi,scifi
2083,fantasy,fantasy,fantasy,fantasy
2379,fantasy,fantasy,fantasy,fantasy
6576,fantasy,scifi,fantasy,fantasy
10558,scifi,scifi,scifi,scifi
